date,age,age_grp,gndr,cst_ethn,prov,dist,plk_nm,ward,coop,AT_name,lat,lon,CC_yield_t_ha,variety,var_name,seed_mngd,seed_kg_ha,ttl_cultivable_area_ha,ha_owned_hh,ha_lsd_hh,sm_cult_area_22_ha,sm_cult_area_23_ha,planting_date,spacing_cm,line_sow,line_sow_method,prev_crop,prev_crop_oth_spcfy,nxt_crop,src_of_org_frt_sm,src_of_org_frt_sm_fym,src_of_org_frt_sm_cmpst,src_of_org_frt_sm_vrm_cmpst,src_of_org_frt_sm_bio,src_of_org_frt_sm_oth,fym_prev_yr_kg_ha,fym_this_yr_kg_ha,urea_prev_yr_kg_ha,urea_this_yr_kg,dap_prev_yr_kg_ha,dap_this_yr_kg_ha,mop_prev_yr_kg_ha,mop_this_yr_kg,micros_apply_prev_yr,micros_apply_this_yr,lst_micros_prev_yr,lst_micros_this_yr,urea_app_meth,urea_top-dress,urea_1st_top-dress_days,urea_2nd_top-dress_days,dap_appl_meth,dap_appl_time,mop_appl_meth,mop_appl_time,dap_appl_time_2,mop_appl_meth_2,fert_availabilty_in_time,fert_purch_src,fert_purch_src_coops,frt_purch_src_agrovet,frt_purch_src_grey_market,frt_purch_src_oth,irrgn_sm_field,irrgn_sm_field_times,irrgn_sm_field_crop_stage,irrgn_sm_field_crop_stage_sow,irrgn_sm_field_crop_stage_2_leaf,irrgn_sm_field_crop_stage_4_leaf,irrgn_sm_field_crop_stage_6_leaf,irrgn_sm_field_crop_stage_8_leaf,irrgn_sm_field_crop_stage_10_leaf,irrgn_sm_field_crop_stage_12_leaf,irrgn_sm_field_crop_stage_oth,if_more_than_5_irrgn_crop_stage,if_more_than_5_irrgn_crop_stage_sow,if_more_than_5_irrgn_crop_stage_2_leaf,if_more_than_5_irrgn_crop_stage_4_leaf,if_more_than_5_irrgn_crop_stage_6_leaf,if_more_than_5_irrgn_crop_stage_8_leaf,if_more_than_5_irrgn_crop_stage_10_leaf,if_more_than_5_irrgn_crop_stage_12_leaf,if_more_than_5_irrgn_crop_stage_oth,irrgn_meth,irrgn_src,irrgn_src_groundwater,irrgn_src_rivers,irrgn_src_canals_lake,irrgn_src_dam,irrgn_src_oth,faw_incidence_observed,faw_infested_area_kth,current_year_infestation_percent,prev_year_infestation_percent,aware_faw_mgmt_practices,learn_faw_mgmt_src,learn_faw_mgmt_src_nsaf,learn_faw_mgmt_src_akc,learn_faw_mgmt_src_palika,learn_faw_mgmt_src_ingos,learn_faw_mgmt_src_oth,faw_mgmt_meth,faw_mgmt_meth_che,faw_mgmt_meth_bio,faw_mgmt_meth_phy,machy_used,machy_used_which,machy_used_tractor,machy_used_planter,machy_used_weeder,machy_used_thresher,machy_used_oth,machy_used_oth_spcfy,tractor_get_meth,planter_get_meth,weeder_get_meth,thresher_get_meth,oth_spcfy_get_meth,mz_lim_factors_seed,mz_lim_factors_frt_mgmt,mz_lim_factors_irrgn,mz_lim_factors_disease_pest,mz_lim_factors_mechanization,mz_lim_factors_oth,sd_cost_rs,frt_cost_rs,labor_req_no,labor_cost_per_day_rs,labor_cost_sd_sow,field_prep_manual_rs,field_prep_machine_rs,weeding_labor,ttl_weeding_cost_rs,frt_appl_labor,urea_appl_cost_rs,dap_appl_cost_rs,mop_appl_cost_rs,micronutri_appl_cost_rs,ttl_frt_appl_cost_rs,ttl_irrgn_cost_rs,ttl_harvesting_cost_rs,ttl_threshing_cost_rs,ttl_pesticides_cost_rs,ttl_oth_activities_cost_rs,taken_loan_for_mz_farming,purp_of_loan,purp_of_loan_seed,purp_of_loan_frt,purp_of_loan_machy,purp_of_loan_ches,purp_of_loan_labors,purp_of_loan_oth,financial_support_src,financial_support_src_bank,financial_support_src_coops,financial_support_src_finance,financial_support_src_villagers,financial_support_src_traders,financial_support_src_oth,financial_support_src_oth_spcfy,loan_amount_rs,annual_interest_rate,mz_prodn_cost_status_79_to_78,bmps_trng_received,bmps_trng_by_whom,trng_effective_useful,bmps_used_prev_year,bmps_used_prev_year_type,bmps_used_prev_year_line_planting,bmps_used_prev_year_blnc_frt,bmps_used_prev_year_urea_top_dressing,bmps_used_prev_year_timely_weeding,bmps_used_prev_year_timely_irrgn,bmps_used_prev_year_pest_disease_mgmt,bmps_used_prev_year_post_harvest_mgmt,bmps_used_prev_year_moisture_meter_testing,bmps_used_prev_year_oth,bmps_used_this_year,bmps_used_this_year_type,bmps_used_this_year_line_planting,bmps_used_this_year_blnc_frt,bmps_used_this_year_urea_top_dressing,bmps_used_this_year_timely_weeding,bmps_used_this_year_timely_irrgn,bmps_used_this_year_pest_disease_mgmt,bmps_used_this_year_post_harvest_mgmt,bmps_used_this_year_moisture_meter_testing,bmps_used_this_year_oth,S_prev_yield_t_ha,S_yield_t_ha,yield_t_ha_this_yr,sold_last_year_kg,sold_this_year_kg,price_last_year_nrs_per_kg,price_this_year_nrs_per_kg,maj_byrs_2022_23,maj_byrs_local_traders_percent_2022,maj_byrs_local_traders_percent_2023,maj_byrs_neighbors_percent_2022,maj_byrs_neighbors_percent_2023,maj_byrs_mills_firms_percent_2022,maj_byrs_mills_firms_percent_2023,maj_byrs_coops_percent_2022,maj_byrs_coops_percent_2023,maj_byrs_feed_mills_percent_2022,maj_byrs_feed_mills_percent_2023,maj_byrs_hh_consumption_percent_2022,maj_byrs_hh_consumption_percent_2023,frmer_interested_to_lease_land,hybrid_sd_access,hybrid_sd_access_rank,irrgn_access,irrgn_access_rank,buyback_agreement,buyback_agreement_rank,agri_lending_access,agri_lending_access_rank,frt_avail,frt_avail_rank,oth_access,oth_access_rank,note,farmer_id,_index,final_yield,N_applied_kg_ha,nearest_trial_yield,nearest_trial_N,spatial_dist_deg
2023-02-12,52,30+,Male,Tarai Janajati,Lumbini Province,Bardiya,Thakura Baba Municipality,3,Singhabahini shiva Shakti  Cooperative,Sharada Shahi,28.4426707,81.2787824,4.2,OPV,Arun 2,Managed by cooperative but full rate paid by farmers,24.0,0.5,0.5,0.0,0.16666666666666666,0.3333333333333333,Magh 4th week,45*20,Yes,Planter,Mustard,,Summer Maize,FYM+Compost,1,1,0,0,0,1500.0,3000.0,150.0,30.0,150.0,150.0,0.0,0.0,No,No,,,"Buried in soil, 2cm apart from plant and 2 cm depth",two time,20.0,25.0,Buried in soil,Basel during Planting,Buried in soil,Basel during Planting,Top Dressing,Buried in soil,Yes,Cooperative,1,0,0,0,Yes,4,Seed sowing 2 leaf stage 6 leaf stage 10 leaf stage,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,Furrow,Ground water Canals Lake,1.0,0.0,1.0,0.0,0.0,Yes,5.0,5.0,0.0,Yes,NSAF Palika,1.0,0.0,1.0,0.0,0.0,Physical Chemical,1.0,0.0,1.0,Yes,Tractor Planter,1.0,1.0,0.0,0.0,0.0,,Rented,Rented,,,,1,1,1,1,1,1,1600,3500.0,6,700,2,0,5000,2,1400,2,750,350,0,0,1100,2000.0,2100,1000,0,200,No,,,,,,,,,,,,,,,,,,Increase,Yes,CIMMYT/NSAF,Yes,No,,0,0,0,0,0,0,,,,Yes,"Line planting Use of urea, DAP and MOP: balanced Fertilization Urea top dressing at V6 and V10 stages Timely weeding Timely irrigation Pest and disease management Post Harvest Management Use of moisture meter for grain moisture testing",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,80,100,3.0,308.0,950.0,25,29,Local Traders Neighbors Local mills/firms Feed mills,22.0,20.0,20.0,30.0,,20.0,,,35.0,25.0,23,5,Yes,Yes,5.0,Yes,5.0,No,,Yes,5.0,Yes,5.0,Yes,5.0,,180555,36,4.2,40.8,6.1,0.0,0.3537399262538778
2023-06-25,55,30+,Male,Tarai Janajati,Lumbini Province,Bardiya,Maduvan Municipality,1,Shiva Bahuudishiye Sahakari sanstha ltd,Amrita Kumal,28.4152811,81.2462167,3.1,OPV,Arun 2,Purchased from agrovet,24.0,0.3333333333333333,0.3333333333333333,0.0,0.16666666666666666,0.3333333333333333,Magh 3rd week,60*25,Yes,Planter,Mustard,,Rice,FYM+Compost,1,1,0,0,0,1800.0,3600.0,45.0,32.0,60.0,102.0,0.0,0.0,No,No,,,Broadcasting,one time,45.0,,Buried in soil,Basel during Planting,Buried in soil,Basel during Planting,Basel during Planting,Buried in soil,Yes,Cooperative,1,0,0,0,Yes,1,12 leaf stage,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,Flood,Rivers,0.0,1.0,0.0,0.0,0.0,Yes,2.0,10.0,15.0,Yes,Palika NSAF,1.0,0.0,1.0,0.0,0.0,Chemical Physical,1.0,0.0,1.0,Yes,Tractor,1.0,0.0,0.0,0.0,0.0,,Rented,,,,,2,3,2,3,2,3,1600,2670.0,6,700,3,0,3500,1,700,2,710,350,0,0,1060,700.0,2100,1000,500,500,No,,,,,,,,,,,,,,,,,,Decrease,Yes,CIMMYT/NSAF,Yes,Yes,"Timely weeding Timely irrigation Line planting Use of urea, DAP and MOP: balanced Fertilization Urea top dressing at V6 and V10 stages Pest and disease management Post Harvest Management Use of moisture meter for grain moisture testing",1,1,1,1,1,1,1.0,1.0,0.0,Yes,"Line planting Timely weeding Timely irrigation Post Harvest Management Use of urea, DAP and MOP: balanced Fertilization Urea top dressing at V6 and V10 stages",1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,80,100,3.0,120.0,650.0,29,27,Cooperatives,,,,,,,30.0,65.0,,,70,35,Yes,Yes,2.0,Yes,2.0,No,,Yes,2.0,Yes,3.0,No,,,181513,249,3.1,33.08,10.426,,0.395803393088364
2023-12-19,43,30+,Male,Tarai Janajati,Lumbini Province,Bardiya,Badhaiya Tal Rural Municipal,7,Bakotiya Smart Village,Richa Tharu,28.2138321,81.4460068,9.1,Hybrid,Rampur Hybrid 10,Managed by cooperative in subsidy (50%) in coordination with government agencies,36.0,0.5,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.3333333333333333,Above Magh,60*25,Yes,Planter,Mustard,,Summer Maize,Compost,0,1,0,0,0,0.0,0.0,90.0,40.0,90.0,120.0,90.0,90.0,Yes,Yes,Zinc,Zinc,"Buried in soil, 5 cm apart from plant and 5 cm depth",two time,20.0,45.0,Buried in soil,Top Dressing,Buried in soil,Top Dressing,Top Dressing,Buried in soil,Yes,Cooperative,1,0,0,0,Yes,5,2 leaf stage 4 leaf stage 6 leaf stage 8 leaf stage 10 leaf stage,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,Flood,Canals Lake,0.0,0.0,1.0,0.0,0.0,Yes,5.0,60.0,75.0,Yes,NSAF,1.0,0.0,0.0,0.0,0.0,Physical,0.0,0.0,1.0,Yes,Tractor Planter Weeder Thresher,1.0,1.0,1.0,1.0,0.0,,Rented,Rented,Rented,Rented,,3,2,3,2,4,2,3000,5000.0,7,800,2,0,5000,2,1600,3,2000,400,400,400,3200,1000.0,2400,1000,1500,3000,Yes,Fertilizer,0.0,1.0,0.0,0.0,0.0,0.0,Villagers,0.0,0.0,0.0,1.0,0.0,0.0,,10000.0,12.0,Same,Yes,GeoKrishi,Yes,Yes,"Use of urea, DAP and MOP: balanced Fertilization Timely weeding Pest and disease management",0,1,0,1,0,1,0.0,0.0,0.0,Yes,"Line planting Use of urea, DAP and MOP: balanced Fertilization Timely irrigation Urea top dressing at V6 and V10 stages Timely weeding Pest and disease management Use of moisture meter for grain moisture testing Post Harvest Management",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,100,178,5.34,300.0,1424.0,35,35,Feed mills,,,,,,,,,60.0,80.0,40,20,Yes,Yes,3.0,Yes,4.0,Yes,3.0,Yes,3.0,Yes,5.0,Yes,1.0,,180938,108,9.1,40.0,8.0,120.0,0.40119109355327176
2023-12-22,43,30+,Female,Tarai Janajati,Lumbini Province,Bardiya,Badhaiya Tal Rural Municipal,7,Bakotiya Smart Village,Richa Tharu,28.2134884,81.4448916,5.3,Hybrid,Rampur Hybrid 10,Managed by cooperative in subsidy (50%) in coordination with government agencies,36.0,1.0,0.5,0.5,0.6666666666666666,0.3333333333333333,Above Magh,60*20,Yes,Planter,Other specify,maize,Summer Maize,Compost,0,1,0,0,0,0.0,0.0,120.0,40.0,150.0,150.0,135.0,135.0,Yes,Yes,Zinc,Zinc,"Buried in soil, 5 cm apart from plant and 5 cm depth",two time,25.0,45.0,Buried in soil,Top Dressing,Buried in soil,Top Dressing,Top Dressing,Buried in soil,Yes,Cooperative,1,0,0,0,Yes,5,2 leaf stage 6 leaf stage 10 leaf stage 4 leaf stage 12 leaf stage,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,Flood,Ground water,1.0,0.0,0.0,0.0,0.0,Yes,10.0,60.0,80.0,Yes,NSAF,1.0,0.0,0.0,0.0,0.0,Chemical,1.0,0.0,0.0,Yes,Tractor Planter Thresher Weeder,1.0,1.0,1.0,1.0,0.0,,Rented,Rented,Rented,Rented,,3,2,4,2,3,2,3000,5550.0,7,800,2,0,5000,2,1600,3,2000,400,400,400,3200,2000.0,2400,1000,650,2000,Yes,Fertilizer,0.0,1.0,0.0,0.0,0.0,0.0,Villagers,0.0,0.0,0.0,1.0,0.0,0.0,,10000.0,10.0,Same,Yes,GeoKrishi,Yes,Yes,"Line planting Use of urea, DAP and MOP: balanced Fertilization Urea top dressing at V6 and V10 stages Timely weeding Timely irrigation Pest and disease management Post Harvest Management",1,1,1,1,1,1,1.0,0.0,0.0,Yes,"Line planting Use of urea, DAP and MOP: balanced Fertilization Timely weeding Urea top dressing at V6 and V10 stages Pest and disease management Timely irrigation Post Harvest Management Use of moisture meter for grain moisture testing",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,250,190,5.7,4000.0,1710.0,40,40,Feed mills,,,,,,,,,80.0,90.0,20,10,Yes,Yes,2.0,Yes,3.0,Yes,4.0,Yes,2.0,Yes,3.0,Yes,4.0,,181002,171,5.3,45.400000000000006,8.0,120.0,0.4023248736386771
2023-06-22,45,30+,Male,Tarai Janajati,Lumbini Province,Bardiya,Bar Bardiya Municipality,11,Jamarko krishi shakari Ltd,Ram Singh Chaudhary,28.2706625,81.3681275,2.7,Hybrid,RajKumar,Managed by cooperative in subsidy (50%) in coordination with government agencies,24.0,1.3333333333333333,1.3333333333333333,0.0,0.13333333333333333,0.3333333333333333,Above Magh,60*20,Yes,manual_rope,Mustard,,Rice,Compost,0,1,0,0,0,0.0,0.0,30.0,40.0,24.0,90.0,6.0,30.0,No,No,,,Broadcasting,two time,20.0,40.0,Broadcasting,Basel during Planting,Broadcasting,Basel during Planting,Basel during Planting,Broadcasting,Yes,Cooperative,1,0,0,0,Yes,5,2 leaf stage 6 leaf stage 10 leaf stage 12 leaf stage 8 leaf stage,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,,,,,,,,,,Flood,Ground water,1.0,0.0,0.0,0.0,0.0,Yes,3.0,5.0,10.0,Yes,NSAF,1.0,0.0,0.0,0.0,0.0,Physical Chemical,1.0,0.0,1.0,Yes,Tractor Thresher,1.0,0.0,0.0,1.0,0.0,,Rented,,,Rented,,2,2,3,2,4,4,2000,3050.0,15,700,8,0,3500,5,3500,2,840,350,350,0,1540,2000.0,2100,1000,200,0,No,,,,,,,,,,,,,,,,,,Increase,Yes,CIMMYT/NSAF,Yes,Yes,"Line planting Use of urea, DAP and MOP: balanced Fertilization Urea top dressing at V6 and V10 stages Timely weeding Timely irrigation Pest and disease management Post Harvest Management Use of moisture meter for grain moisture testing",1,1,1,1,1,1,1.0,1.0,0.0,Yes,"Line planting Use of urea, DAP and MOP: balanced Fertilization Urea top dressing at V6 and V10 stages Timely weeding Timely irrigation Pest and disease management Post Harvest Management Use of moisture meter for grain moisture testing",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,100,150,4.5,300.0,1200.0,28,32,Local Traders,75.0,80.0,,,,,,,,,25,20,Yes,Yes,2.0,Yes,2.0,No,,No,,Yes,3.0,No,,,180931,101,2.7,34.6,8.9,120.0,0.42446454152269075
2023-06-24,45,30+,Male,Tarai Janajati,Lumbini Province,Bardiya,Bar Bardiya Municipality,4,Upakar Krishak samuha  + Dhobia smart village,Nirjana Chaudhary,28.2802813,81.334726,4.7,Hybrid,RajKumar,Managed by cooperative in subsidy (50%) in coordination with government agencies,30.0,0.3333333333333333,0.3333333333333333,0.0,0.23333333333333334,0.3333333333333333,Magh 2nd week,60*25,Yes,manual_rope,Mustard,,Rice,FYM,1,0,0,0,1,0.0,0.0,45.0,50.0,42.0,90.0,0.0,0.0,No,No,,,Broadcasting,two time,25.0,45.0,Broadcasting,Basel during Planting,Broadcasting,Basel during Planting,Basel during Planting,Broadcasting,Yes,Cooperative,1,0,0,0,Yes,More than 5,,,,,,,,,,2 leaf stage 4 leaf stage 6 leaf stage 8 leaf stage 10 leaf stage 12 leaf stage,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Flood,Ground water,1.0,0.0,0.0,0.0,0.0,No,,,,No,,,,,,,,,,,Yes,Tractor Weeder Thresher,1.0,0.0,1.0,1.0,0.0,,Rented,,Owned,Rented,,2,2,3,2,3,1,2500,2900.0,14,700,8,0,3500,4,2800,2,1250,350,0,0,1600,3000.0,2100,1000,500,1000,No,,,,,,,,,,,,,,,,,,Decrease,Yes,CIMMYT/NSAF,Yes,No,,0,0,0,0,0,0,,,,Yes,"Line planting Use of urea, DAP and MOP: balanced Fertilization Urea top dressing at V6 and V10 stages Timely weeding Timely irrigation Pest and disease management Post Harvest Management",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,100,150,4.5,630.0,1350.0,25,28,Local Traders,90.0,90.0,,,,,,,,,10,10,Yes,Yes,2.0,Yes,2.0,No,,Yes,2.0,Yes,2.0,No,,,181453,238,4.7,39.2,8.9,120.0,0.43436249071480837
2023-12-22,56,30+,Male,Hill Brahmin/Chhetri,Lumbini Province,Bardiya,Badhaiya Tal Rural Municipal,8,Sankalpa Mahila Bikas B.S.S. ltd,Sangita Pandey Khadka,28.19619,81.432053,6.3,OPV,Rampur Composite,Purchased from agrovet,30.0,0.5,0.5,0.0,0.1,0.3333333333333333,Magh 2nd week,60*20,Yes,manual_rope,Mustard,,Rice,FYM,1,0,0,0,0,213.0,357.0,90.0,54.0,90.0,129.0,33.0,66.0,No,No,,,"Broadcasting Buried in soil, 2cm apart from plant and 2 cm depth",two time,25.0,35.0,Broadcasting,Basel during Planting,Broadcasting,Basel during Planting,Basel during Planting,Broadcasting,Yes,Cooperative,1,0,0,0,Yes,5,Seed sowing 8 leaf stage 10 leaf stage 12 leaf stage 4 leaf stage,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,,,,,,,,,,Flood,Ground water,1.0,0.0,0.0,0.0,0.0,No,,,,Yes,NSAF Palika,1.0,0.0,1.0,0.0,0.0,Chemical Physical,1.0,0.0,1.0,Yes,Tractor Thresher,1.0,0.0,0.0,1.0,0.0,,Rented,,,Rented,,1,2,3,2,2,3,2000,4595.0,15,800,8,3200,0,5,4000,2,1080,400,400,0,1880,1000.0,2400,1000,0,0,No,,,,,,,,,,,,,,,,,,Decrease,Yes,CIMMYT/NSAF,Yes,Yes,"Use of urea, DAP and MOP: balanced Fertilization Urea top dressing at V6 and V10 stages Timely weeding Timely irrigation",0,1,1,1,1,0,0.0,0.0,0.0,Yes,"Line planting Use of urea, DAP and MOP: balanced Fertilization Urea top dressing at V6 and V10 stages Timely weeding Timely irrigation Pest and disease management Post Harvest Management",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,170,170,5.1,357.0,1360.0,26,40,Local Traders,70.0,80.0,,,,,,,,,30,20,No,,,,,,,,,,,,,,180868,79,6.3,48.06,8.0,120.0,0.4222922639714194
2023-12-22,82,30+,Male,Hill Brahmin/Chhetri,Lumbini Province,Bardiya,Badhaiya Tal Rural Municipal,8,Sankalpa Mahila Bikas B.S.S. ltd,Sangita Pandey Khadka,28.1884183,81.4319696,5.7,OPV,Rampur Composite,Purchased from agrovet,30.0,1.3333333333333333,1.3333333333333333,0.0,0.16666666666666666,0.3333333333333333,Magh 2nd week,75*25,Yes,manual_rope,Mustard,,Rice,FYM,1,0,0,0,0,330.0,357.0,150.0,54.0,150.0,129.0,30.0,66.0,No,No,,,"Broadcasting Buried in soil, 2cm apart from plant and 2 cm depth",two time,30.0,45.0,Broadcasting,Basel during Planting,Broadcasting,Basel during Planting,Basel during Planting,Broadcasting,Yes,Cooperative,1,0,0,0,Yes,5,Seed sowing 4 leaf stage 8 leaf stage 12 leaf stage 10 leaf stage,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,,,,,,,,,,Flood,Ground water,1.0,0.0,0.0,0.0,0.0,No,,,,Yes,NSAF Palika,1.0,0.0,1.0,0.0,0.0,Chemical,1.0,0.0,0.0,Yes,Tractor Thresher,1.0,0.0,0.0,1.0,0.0,,Rented,,,Rented,,2,1,2,2,3,1,2000,4595.0,15,800,8,3200,0,5,4000,2,1080,400,400,0,1880,1000.0,2400,1000,0,0,No,,,,,,,,,,,,,,,,,,Decrease,Yes,CIMMYT/NSAF,Yes,Yes,"Line planting Use of urea, DAP and MOP: balanced Fertilization Urea top dressing at V6 and V10 stages Timely weeding Timely irrigation",1,1,1,1,1,0,0.0,0.0,0.0,Yes,"Urea top dressing at V6 and V10 stages Use of urea, DAP and MOP: balanced Fertilization Line planting Timely irrigation Pest and disease management Timely weeding Post Harvest Management Use of moisture meter for grain moisture testing",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,170,170,5.1,680.0,1530.0,26,40,Local Traders,80.0,90.0,,,,,,,,,20,10,No,,,,,,,,,,,,,,180867,78,5.7,48.06,8.0,120.0,0.4265236087620497
2023-06-25,54,30+,Male,Tarai Janajati,Lumbini Province,Bardiya,Maduvan Municipality,1,Shiva Bahuudishiye Sahakari sanstha ltd,Amrita Kumal,28.4133184,81.2308111,3.8,Hybrid,Rampur Hybrid 10,Purchased from agrovet,36.0,0.3333333333333333,0.3333333333333333,0.0,0.06666666666666667,0.3333333333333333,Above Magh,60*25,Yes,Planter,Mustard,,Rice,FYM+Compost,1,1,0,0,0,900.0,3600.0,30.0,60.0,24.0,120.0,0.0,0.0,No,No,,,Broadcasting,one time,30.0,,Buried in soil,Basel during Planting,Buried in soil,Basel during Planting,Basel during Planting,Buried in soil,Yes,Cooperative,1,0,0,0,Yes,1,12 leaf stage,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,Flood,Rivers,0.0,1.0,0.0,0.0,0.0,Yes,2.0,10.0,20.0,Yes,NSAF Palika,1.0,0.0,1.0,0.0,0.0,Chemical Physical,1.0,0.0,1.0,Yes,Tractor,1.0,0.0,0.0,0.0,0.0,,Rented,,,,,2,3,2,3,2,2,6000,3700.0,7,700,3,0,3500,2,1400,2,1320,350,0,0,1670,700.0,2100,1000,200,1000,No,,,,,,,,,,,,,,,,,,Decrease,Yes,CIMMYT/NSAF,Yes,Yes,"Line planting Use of urea, DAP and MOP: balanced Fertilization Urea top dressing at V6 and V10 stages Timely weeding Timely irrigation Pest and disease management Post Harvest Management Use of moisture meter for grain moisture testing",1,1,1,1,1,1,1.0,1.0,0.0,Yes,"Line planting Use of urea, DAP and MOP: balanced Fertilization Timely weeding Timely irrigation Urea top dressing at V6 and V10 stages Pest and disease management Post Harvest Management Use of moisture meter for grain moisture testing",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,150,240,7.2,225.0,1560.0,28,29,Cooperatives,,,,,,,75.0,65.0,,,25,35,Yes,Yes,2.0,Yes,3.0,No,,Yes,2.0,Yes,3.0,No,,,181554,254,3.8,49.2,10.426,,0.40756208437995556
2023-06-24,46,30+,Male,Hill Brahmin/Chhetri,Lumbini Province,Bardiya,Maduvan Municipality,1,Shiva Bahuudishiye Sahakari sanstha ltd,Amrita Kumal,28.4257207,81.2501597,2.3,Hybrid,Rampur Hybrid 10,Purchased from agrovet,33.0,0.3333333333333333,0.3333333333333333,0.0,0.16666666666666666,0.3333333333333333,Above Magh,60*25,Yes,Planter,Mustard,,Rice,FYM+Compost,1,1,0,0,0,2100.0,4500.0,90.0,60.0,66.0,150.0,0.0,0.0,No,No,,,Broadcasting,one time,40.0,,Buried in soil,Basel during Planting,Buried in soil,Basel during Planting,Basel during Planting,Buried in soil,Yes,Cooperative,1,0,0,0,Yes,1,12 leaf stage,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,Flood,Rivers,0.0,1.0,0.0,0.0,0.0,Yes,3.0,10.0,20.0,Yes,NSAF Palika,1.0,0.0,1.0,0.0,0.0,Chemical Physical,1.0,0.0,1.0,Yes,Tractor,1.0,0.0,0.0,0.0,0.0,,Rented,,,,,2,3,2,2,3,3,5500,4250.0,7,700,3,0,3500,2,1400,2,1320,350,0,0,1670,500.0,2100,1000,500,700,No,,,,,,,,,,,,,,,,,,Decrease,Yes,CIMMYT/NSAF,Yes,Yes,"Line planting Timely weeding Timely irrigation Post Harvest Management Use of urea, DAP and MOP: balanced Fertilization Urea top dressing at V6 and V10 stages Use of moisture meter for grain moisture testing",1,1,1,1,1,0,1.0,1.0,0.0,Yes,"Line planting Timely weeding Timely irrigation Use of urea, DAP and MOP: balanced Fertilization Urea top dressing at V6 and V10 stages Pest and disease management Post Harvest Management Use of moisture meter for grain moisture testing",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,140,260,7.8,525.0,1300.0,29,28,Local Traders,75.0,50.0,,,,,,,,,25,50,Yes,Yes,2.0,Yes,2.0,No,,Yes,3.0,Yes,3.0,Yes,3.0,,181512,248,2.3,54.6,10.426,,0.3853728231519063
2023-12-22,45,30+,Female,Hill Brahmin/Chhetri,Lumbini Province,Bardiya,Badhaiya Tal Rural Municipal,8,Sankalpa Mahila Bikas B.S.S. ltd,Sangita Pandey Khadka,28.1897827,81.4403568,3.8,Hybrid,Rajkumar,Purchased from agrovet,30.0,1.0,1.0,0.0,0.23333333333333334,0.3333333333333333,Magh 1st week,60*20,Yes,manual_rope,Mustard,,Rice,FYM,1,0,0,0,0,225.0,405.0,150.0,70.0,75.0,129.0,0.0,66.0,No,No,,,"Broadcasting Buried in soil, 2cm apart from plant and 2 cm depth",two time,25.0,35.0,Broadcasting,Basel during Planting,Broadcasting,Basel during Planting,Basel during Planting,Broadcasting,Yes,Cooperative,1,0,0,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,7.0,10.0,30.0,Yes,NSAF Palika,1.0,0.0,1.0,0.0,0.0,Chemical Physical,1.0,0.0,1.0,Yes,Tractor Thresher,1.0,0.0,0.0,1.0,0.0,,Rented,,,Rented,,1,2,2,2,2,2,5000,4995.0,15,800,8,3200,0,5,4000,2,1400,400,400,0,2200,,2400,1000,0,0,No,,,,,,,,,,,,,,,,,,Decrease,Yes,CIMMYT/NSAF,Yes,Yes,"Line planting Use of urea, DAP and MOP: balanced Fertilization Urea top dressing at V6 and V10 stages Pest and disease management",1,1,1,0,0,1,0.0,0.0,0.0,Yes,"Line planting Use of urea, DAP and MOP: balanced Fertilization Urea top dressing at V6 and V10 stages Timely weeding Timely irrigation Pest and disease management Post Harvest Management Use of moisture meter for grain moisture testing",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,150,220,6.6,840.0,1980.0,26,30,Local Traders,80.0,90.0,,,,,,,,,20,10,No,,,,,,,,,,,,,,180866,77,3.8,55.42,8.0,120.0,0.4187488486858455
